true,pred,error
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.468199,9.0625,0.5943012
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.55764,9.0625,-0.49514008
6.0,9.0625,3.0625
1.461306,-0.23242188,-1.6937279
9.445933,9.0625,-0.38343334
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.637976,9.0625,2.4245238
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.215845,9.0625,-0.15334511
6.0,9.0625,3.0625
8.393454,9.0625,0.6690464
9.609475,9.0625,-0.54697514
6.0,9.0625,3.0625
9.491591,9.0625,-0.42909145
8.6681795,10.3125,1.6443205
9.468518,9.0625,-0.40601826
8.350519,9.0625,0.7119808
8.967482,10.3125,1.3450184
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.812159,10.3125,0.5003414
9.423993,9.0625,-0.3614931
9.265547,9.0625,-0.2030468
9.268967,9.0625,-0.20646667
8.469956,9.0625,0.5925436
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.328591,9.0625,-0.26609135
8.290858,10.3125,2.0216417
8.333713,9.0625,0.7287874
9.392674,9.0625,-0.33017445
6.0,9.0625,3.0625
8.986998,9.0625,0.075502396
6.0,9.0625,3.0625
9.336624,9.0625,-0.27412415
8.223304,10.3125,2.0891962
7.3139114,10.3125,2.9985886
6.0,9.0625,3.0625
9.344913,9.0625,-0.28241253
9.130225,10.3125,1.1822748
6.0,9.0625,3.0625
9.343268,9.0625,-0.2807684
7.927594,9.0625,1.1349058
8.347802,9.0625,0.71469784
9.533583,9.0625,-0.4710827
7.0533147,9.0625,2.0091853
8.07916,9.0625,0.98334026
6.0,9.0625,3.0625
9.549727,9.0625,-0.48722744
6.0,9.0625,3.0625
8.331379,9.0625,0.73112106
8.825954,9.0625,0.23654556
8.897909,10.3125,1.4145908
6.0,9.0625,3.0625
7.9176874,9.0625,1.1448126
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.479767,9.0625,-0.41726685
8.468832,10.3125,1.843668
6.0,9.0625,3.0625
8.394191,9.0625,0.6683092
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.374268,9.0625,-0.31176758
8.450497,10.3125,1.8620033
6.0,9.0625,3.0625
9.444646,9.0625,-0.38214588
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.996053,9.0625,0.06644726
8.712298,9.0625,0.3502016
7.0,9.0625,2.0625
6.0,9.0625,3.0625
7.7928057,9.0625,1.2696943
9.337385,9.0625,-0.27488518
8.293865,9.0625,0.7686348
7.8504586,9.0625,1.2120414
7.0,9.0625,2.0625
9.66186,10.3125,0.65063953
6.0,9.0625,3.0625
9.356671,9.0625,-0.29417133
7.21956,9.0625,1.8429399
9.443328,9.0625,-0.3808279
9.467316,9.0625,-0.40481567
6.0,9.0625,3.0625
8.948914,9.0625,0.113586426
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.198193,9.0625,0.8643074
7.5304317,9.0625,1.5320683
6.0,9.0625,3.0625
9.484093,10.3125,0.8284073
0.0018060632,-0.23242188,-0.23422794
9.146326,10.3125,1.1661739
9.237915,10.3125,1.074585
8.406157,10.3125,1.9063435
9.282111,9.0625,-0.21961117
9.423271,10.3125,0.8892288
8.23185,9.0625,0.8306503
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.5124675,1.046875,0.5344075
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.8471446,9.0625,1.2153554
6.8535414,9.0625,2.2089586
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.324187,9.0625,-0.26168728
9.878815,10.3125,0.4336853
9.389219,9.0625,-0.32671928
6.0,9.0625,3.0625
8.270961,9.0625,0.7915392
8.358314,10.3125,1.9541864
8.257923,9.0625,0.8045769
6.0,9.0625,3.0625
8.390799,9.0625,0.67170143
9.467593,9.0625,-0.4050932
9.517561,9.0625,-0.45506096
6.0,9.0625,3.0625
9.573069,9.0625,-0.5105686
6.0,9.0625,3.0625
8.704389,9.0625,0.35811138
6.0,9.0625,3.0625
7.4346247,-2.265625,-9.70025
6.32779,9.0625,2.7347102
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.359982,9.0625,-0.29748154
9.50373,9.0625,-0.44122982
8.22068,9.0625,0.84181976
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.4307995,9.0625,-0.36829948
6.0,9.0625,3.0625
6.392751,9.0625,2.6697488
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.537055,9.0625,-0.47455502
6.0,9.0625,3.0625
7.0,10.3125,3.3125
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.053796,9.0625,0.0087041855
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.341389,9.0625,0.7211113
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.563355,9.0625,-0.50085545
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.042966,9.0625,1.0195341
9.412878,9.0625,-0.35037804
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.133006,10.3125,1.1794939
9.428693,9.0625,-0.36619282
9.372364,9.0625,-0.30986404
6.0,9.0625,3.0625
0.050609995,-1.078125,-1.128735
9.32244,10.3125,0.99005985
8.042432,9.0625,1.0200682
6.0,9.0625,3.0625
9.302551,9.0625,-0.24005127
8.442071,9.0625,0.62042904
8.32695,9.0625,0.7355499
8.3201885,9.0625,0.7423115
6.0,9.0625,3.0625
9.261675,9.0625,-0.19917488
7.432303,9.0625,1.630197
9.416409,9.0625,-0.35390854
10.865078,10.3125,-0.552578
6.0,9.0625,3.0625
6.7426095,9.0625,2.3198905
9.787516,10.3125,0.52498436
9.438335,9.0625,-0.37583542
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.299473,10.3125,2.0130272
7.844179,9.0625,1.2183208
6.0,9.0625,3.0625
9.1217785,10.3125,1.1907215
9.432279,9.0625,-0.36977863
8.456066,9.0625,0.60643387
6.0,9.0625,3.0625
9.269234,9.0625,-0.2067337
8.486435,10.3125,1.8260651
6.4823685,9.0625,2.5801315
9.315115,9.0625,-0.25261497
6.0,9.0625,3.0625
9.351058,9.0625,-0.288558
6.0,9.0625,3.0625
9.360726,9.0625,-0.29822636
9.434284,9.0625,-0.3717842
9.469314,9.0625,-0.40681362
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.8125105,9.0625,0.24998951
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.6182675,9.0625,1.4442325
6.0,9.0625,3.0625
9.355717,9.0625,-0.2932167
6.0,9.0625,3.0625
8.122686,9.0625,0.9398136
0.6762547,-0.23144531,-0.9077
6.0,9.0625,3.0625
9.523712,9.0625,-0.46121216
6.0,9.0625,3.0625
8.802826,9.0625,0.25967407
6.0,9.0625,3.0625
9.456429,9.0625,-0.39392853
6.0,9.0625,3.0625
8.313961,9.0625,0.748539
9.42131,9.0625,-0.35881042
6.0,9.0625,3.0625
9.504671,10.3125,0.8078289
8.22653,9.0625,0.8359699
8.331958,9.0625,0.7305422
9.0768585,9.0625,-0.0143585205
6.0,9.0625,3.0625
8.714622,9.0625,0.34787846
9.492481,9.0625,-0.42998123
-0.83884907,-2.265625,-1.4267759
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.485395,10.3125,0.82710457
7.6669707,9.0625,1.3955293
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.626502,10.3125,1.685998
6.0,9.0625,3.0625
8.387507,9.0625,0.67499256
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.484324,9.0625,-0.42182446
9.478081,9.0625,-0.41558075
9.558331,9.0625,-0.49583054
8.337419,9.0625,0.72508144
9.309287,9.0625,-0.24678707
9.258772,10.3125,1.0537281
6.0,9.0625,3.0625
9.397371,9.0625,-0.3348713
9.6178465,9.0625,-0.5553465
9.012519,10.3125,1.2999811
9.541523,9.0625,-0.47902298
8.277987,9.0625,0.7845135
8.024745,9.0625,1.037755
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.386568,9.0625,-0.32406807
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.596928,9.0625,-0.53442764
9.4187765,9.0625,-0.3562765
8.585083,10.3125,1.727417
9.542094,9.0625,-0.47959423
9.417081,9.0625,-0.35458088
9.196157,10.3125,1.1163425
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.284627,9.0625,0.77787304
9.520511,9.0625,-0.45801067
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.247277,9.0625,-0.18477726
6.7198396,9.0625,2.3426604
8.766101,9.0625,0.29639912
9.5493145,9.0625,-0.4868145
9.343416,9.0625,-0.2809162
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.9401,10.3125,1.3724003
6.0,9.0625,3.0625
9.458986,9.0625,-0.39648628
6.0,9.0625,3.0625
-0.2540339,-0.23242188,0.021612018
8.901849,10.3125,1.4106512
6.876771,9.0625,2.185729
8.684621,9.0625,0.37787914
8.6515255,10.3125,1.6609745
0.36815482,-0.23242188,-0.6005767
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.0411,9.0625,0.021400452
7.0,10.3125,3.3125
8.58408,10.3125,1.7284203
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.385853,9.0625,-0.3233528
8.337631,9.0625,0.7248688
8.870808,10.3125,1.4416924
9.494776,9.0625,-0.43227577
6.0,9.0625,3.0625
8.936016,10.3125,1.3764839
8.878944,9.0625,0.1835556
9.428997,9.0625,-0.36649704
8.87999,9.0625,0.18251038
9.230631,9.0625,-0.16813087
8.818377,9.0625,0.24412346
8.319291,10.3125,1.9932089
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.450619,9.0625,-0.38811874
8.566656,10.3125,1.7458439
8.285753,9.0625,0.77674675
7.9759307,9.0625,1.0865693
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.461842,9.0625,-0.39934158
8.598943,10.3125,1.7135572
6.845451,9.0625,2.2170491
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.38879,9.0625,-0.32629013
9.4913025,9.0625,-0.4288025
9.442399,9.0625,-0.37989902
9.718572,10.3125,0.59392834
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.657056,10.3125,1.6554441
8.52762,9.0625,0.5348797
8.706005,10.3125,1.6064949
9.325192,9.0625,-0.26269245
9.488503,9.0625,-0.42600346
8.905288,10.3125,1.4072123
8.354039,9.0625,0.7084608
9.295938,9.0625,-0.23343754
7.1194344,9.0625,1.9430656
7.999551,9.0625,1.0629492
8.608887,10.3125,1.7036133
9.259585,9.0625,-0.19708538
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.2818217,9.0625,2.7806783
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.977942,9.0625,2.084558
6.0,9.0625,3.0625
9.5453415,9.0625,-0.4828415
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.509104,9.0625,0.5533962
6.0,9.0625,3.0625
9.162786,9.0625,-0.10028553
6.0,9.0625,3.0625
9.524318,9.0625,-0.46181774
8.690545,9.0625,0.37195492
8.055399,9.0625,1.007101
0.9901914,1.046875,0.0566836
9.161387,10.3125,1.1511126
8.70771,9.0625,0.35478973
6.0,9.0625,3.0625
9.531051,9.0625,-0.46855068
6.0,9.0625,3.0625
9.494502,9.0625,-0.43200207
9.485425,9.0625,-0.422925
8.356312,9.0625,0.7061882
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.557414,9.0625,0.50508595
6.0,9.0625,3.0625
9.512812,9.0625,-0.45031166
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.468775,9.0625,-0.4062748
9.508896,9.0625,-0.44639587
6.0,9.0625,3.0625
8.926798,9.0625,0.13570213
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.2006946,9.0625,1.8618054
9.479728,9.0625,-0.41722775
6.819321,9.0625,2.2431788
9.454151,9.0625,-0.39165115
9.479979,9.0625,-0.41747856
9.481223,9.0625,-0.4187231
8.291429,9.0625,0.77107143
9.537597,10.3125,0.7749033
8.07546,9.0625,0.98703957
9.43052,9.0625,-0.36802006
6.0,9.0625,3.0625
9.21526,9.0625,-0.15275955
6.0,9.0625,3.0625
8.623048,9.0625,0.43945217
9.496431,9.0625,-0.43393135
9.058438,10.3125,1.2540617
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.35611,10.3125,1.9563904
9.355581,9.0625,-0.29308128
9.138383,10.3125,1.1741171
7.199697,9.0625,1.862803
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.381129,9.0625,-0.31862926
8.306819,9.0625,0.75568104
8.522556,9.0625,0.5399437
9.301119,10.3125,1.0113811
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.369797,9.0625,0.69270325
8.728439,9.0625,0.33406067
8.478184,9.0625,0.58431625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.491854,9.0625,-0.4293537
8.679804,9.0625,0.38269615
8.250935,10.3125,2.0615654
6.0,9.0625,3.0625
6.612818,9.0625,2.4496822
9.061106,10.3125,1.2513943
9.63513,9.0625,-0.5726299
10.061201,10.3125,0.2512989
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.489276,9.0625,-0.42677593
9.450108,9.0625,-0.38760757
9.385501,9.0625,-0.3230009
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.385508,9.0625,-0.32300758
6.0,9.0625,3.0625
6.9725437,9.0625,2.0899563
6.0,9.0625,3.0625
8.918984,9.0625,0.14351559
1.9282675,1.046875,-0.8813925
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.456348,9.0625,-0.39384842
6.0,9.0625,3.0625
9.161263,9.0625,-0.098763466
9.441709,9.0625,-0.37920856
8.113276,9.0625,0.9492245
9.457955,9.0625,-0.39545536
6.0,9.0625,3.0625
8.984298,9.0625,0.07820225
8.749736,9.0625,0.31276417
8.005243,9.0625,1.0572567
6.0,9.0625,3.0625
6.452853,9.0625,2.6096468
9.553978,10.3125,0.75852203
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.438813,9.0625,-0.3763132
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.1029215,10.3125,1.2095785
9.388712,9.0625,-0.32621193
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.337049,10.3125,1.9754515
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.333653,9.0625,-0.27115345
6.0,9.0625,3.0625
9.485328,9.0625,-0.42282772
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.50331,9.0625,-0.4408102
9.458213,9.0625,-0.39571285
9.382957,9.0625,-0.32045746
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.559978,9.0625,-0.49747753
6.539628,9.0625,2.522872
9.493648,9.0625,-0.43114758
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.326809,9.0625,-0.26430893
9.291727,9.0625,-0.22922707
7.600039,9.0625,1.462461
6.0,9.0625,3.0625
7.40318,9.0625,1.6593199
9.312879,10.3125,0.9996214
0.012150631,-0.23242188,-0.2445725
6.0,9.0625,3.0625
7.930285,9.0625,1.132215
6.7808146,9.0625,2.2816854
9.411659,9.0625,-0.34915924
0.0763769,-0.23242188,-0.3087988
8.676678,10.3125,1.6358223
9.365716,9.0625,-0.30321598
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.796417,9.0625,0.26608276
9.069494,10.3125,1.2430058
9.438034,9.0625,-0.37553406
6.0,9.0625,3.0625
8.182418,9.0625,0.88008213
9.580995,9.0625,-0.5184946
9.355735,9.0625,-0.29323483
6.0,9.0625,3.0625
8.483562,10.3125,1.8289375
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.514476,9.0625,-0.45197582
0.26106927,-0.23242188,-0.49349114
9.432874,9.0625,-0.37037373
9.218055,9.0625,-0.15555477
9.474301,9.0625,-0.41180134
6.354984,9.0625,2.7075162
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.880347,9.0625,0.18215275
6.0,9.0625,3.0625
7.3484187,9.0625,1.7140813
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.8272433,9.0625,2.2352567
6.0,9.0625,3.0625
9.513393,9.0625,-0.4508934
6.0,9.0625,3.0625
9.544962,9.0625,-0.48246193
8.01907,9.0625,1.0434303
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.669632,10.3125,1.642868
9.365651,9.0625,-0.30315113
7.844606,9.0625,1.2178941
9.480284,9.0625,-0.41778374
8.994683,10.3125,1.3178167
9.510902,9.0625,-0.4484024
6.0,9.0625,3.0625
8.045757,9.0625,1.0167427
7.764023,9.0625,1.2984772
8.287119,9.0625,0.7753811
9.17548,10.3125,1.1370201
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.412999,9.0625,-0.35049915
6.0,9.0625,3.0625
8.586153,10.3125,1.726347
9.255744,9.0625,-0.19324398
6.0,9.0625,3.0625
9.26024,9.0625,-0.1977396
9.50556,9.0625,-0.44305992
6.0,9.0625,3.0625
9.324522,9.0625,-0.26202202
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.651698,10.3125,0.6608019
8.911664,9.0625,0.15083599
9.56917,9.0625,-0.50667
6.0,9.0625,3.0625
8.352773,10.3125,1.9597273
7.0,9.0625,2.0625
9.199853,9.0625,-0.13735294
9.0934925,10.3125,1.2190075
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.317513,9.0625,-0.25501347
9.34613,9.0625,-0.28363037
9.440634,9.0625,-0.37813377
8.678846,10.3125,1.6336536
9.400664,9.0625,-0.33816433
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.487003,9.0625,-0.42450333
7.2424445,9.0625,1.8200555
8.959252,9.0625,0.10324764
9.427799,9.0625,-0.36529922
9.374164,9.0625,-0.31166363
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.622098,10.3125,0.69040203
9.420796,9.0625,-0.3582964
6.0,9.0625,3.0625
8.287981,10.3125,2.024519
6.0146084,9.0625,3.0478916
9.410121,9.0625,-0.34762096
7.5105906,9.0625,1.5519094
6.0,9.0625,3.0625
9.43456,9.0625,-0.37205982
6.0,9.0625,3.0625
9.282807,10.3125,1.0296926
6.0,9.0625,3.0625
9.548243,9.0625,-0.48574257
7.5904827,9.0625,1.4720173
7.7978635,9.0625,1.2646365
9.3609915,9.0625,-0.29849148
6.0,9.0625,3.0625
9.060829,9.0625,0.0016708374
9.266118,9.0625,-0.20361805
9.289184,9.0625,-0.22668362
7.276333,9.0625,1.7861671
9.125355,10.3125,1.1871452
9.296108,9.0625,-0.23360825
7.4724174,9.0625,1.5900826
6.0,9.0625,3.0625
7.1227193,9.0625,1.9397807
9.279306,9.0625,-0.21680641
9.425986,9.0625,-0.3634863
9.519701,9.0625,-0.457201
8.303631,9.0625,0.7588692
7.0,9.0625,2.0625
9.536562,9.0625,-0.47406197
9.354309,9.0625,-0.29180908
9.195831,10.3125,1.1166687
9.52378,9.0625,-0.46127987
9.263018,9.0625,-0.20051765
9.539394,9.0625,-0.47689438
7.105646,9.0625,1.9568539
9.399541,9.0625,-0.3370409
9.409577,9.0625,-0.34707737
6.0,9.0625,3.0625
9.396868,9.0625,-0.33436775
6.0,9.0625,3.0625
8.375103,10.3125,1.937397
9.283218,9.0625,-0.22071838
6.655322,9.0625,2.407178
7.445175,9.0625,1.6173248
10.126296,10.3125,0.18620396
9.266828,10.3125,1.0456724
6.0,9.0625,3.0625
7.7545085,9.0625,1.3079915
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.517319,9.0625,-0.45481873
8.820278,9.0625,0.24222183
6.0,9.0625,3.0625
9.377638,9.0625,-0.31513786
9.341749,9.0625,-0.2792492
8.691974,10.3125,1.6205263
2.4798214,1.046875,-1.4329464
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.360544,9.0625,-0.2980442
1.3636847,1.046875,-0.31680965
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.511885,9.0625,-0.4493847
6.1649623,9.0625,2.8975377
9.4006,9.0625,-0.33810043
7.0,9.0625,2.0625
9.020872,9.0625,0.041627884
9.498584,9.0625,-0.4360838
6.0,9.0625,3.0625
9.787203,10.3125,0.52529716
9.426588,9.0625,-0.36408806
9.574495,10.3125,0.7380047
6.9145813,9.0625,2.1479187
6.0,9.0625,3.0625
9.280731,10.3125,1.0317688
6.0,9.0625,3.0625
8.73724,9.0625,0.32526016
8.365621,9.0625,0.6968794
6.3679285,9.0625,2.6945715
6.0,9.0625,3.0625
8.14237,9.0625,0.9201298
6.0,9.0625,3.0625
8.551483,9.0625,0.51101685
0.52148616,-0.23242188,-0.75390804
8.329236,9.0625,0.73326397
0.34824786,-0.23242188,-0.58066976
9.114978,10.3125,1.1975222
9.46854,9.0625,-0.4060402
9.09706,9.0625,-0.034560204
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.480396,10.3125,1.8321037
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.517515,10.3125,1.7949848
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.6241865,9.0625,0.43831348
9.138426,9.0625,-0.07592583
9.666867,10.3125,0.64563274
9.569522,9.0625,-0.5070219
9.535128,9.0625,-0.47262764
9.492115,9.0625,-0.42961502
6.0,9.0625,3.0625
8.99023,10.3125,1.3222704
8.735912,9.0625,0.32658768
9.405565,9.0625,-0.34306526
9.379949,9.0625,-0.31744862
7.6458917,-2.265625,-9.911516
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.274782,9.0625,-0.21228218
9.294157,9.0625,-0.23165703
8.689347,9.0625,0.37315273
9.209872,10.3125,1.1026278
9.625015,9.0625,-0.56251526
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.405539,9.0625,-0.34303856
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.348928,9.0625,-0.28642845
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.518436,9.0625,-0.45593643
1.5374025,1.046875,-0.4905275
8.364404,9.0625,0.6980963
9.473632,9.0625,-0.41113186
8.433839,10.3125,1.8786612
7.230443,9.0625,1.832057
9.53188,9.0625,-0.46938038
9.391661,9.0625,-0.3291607
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.550321,9.0625,-0.48782063
7.7212462,9.0625,1.3412538
9.01303,10.3125,1.29947
0.4232124,-0.23144531,-0.6546577
6.0,9.0625,3.0625
1.7900229,-0.23144531,-2.0214682
8.563119,9.0625,0.49938107
9.514292,9.0625,-0.45179176
7.0,9.0625,2.0625
6.0,9.0625,3.0625
0.20735137,-0.23144531,-0.4387967
9.797521,10.3125,0.51497936
9.499127,9.0625,-0.4366274
8.923851,9.0625,0.13864899
8.558759,9.0625,0.50374126
9.430689,9.0625,-0.36818886
9.439486,9.0625,-0.37698555
6.0,9.0625,3.0625
8.856855,9.0625,0.20564461
6.0,9.0625,3.0625
9.132818,10.3125,1.1796818
8.590609,9.0625,0.4718914
9.140451,9.0625,-0.07795143
9.386561,9.0625,-0.3240614
8.681307,10.3125,1.6311932
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.085563,9.0625,2.9769368
8.983346,9.0625,0.079154015
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.602583,9.0625,-0.54008293
9.427641,9.0625,-0.36514091
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.479667,9.0625,-0.4171667
6.0,9.0625,3.0625
8.384788,10.3125,1.9277124
9.24391,9.0625,-0.18140984
9.503811,9.0625,-0.44131088
9.41396,9.0625,-0.35146046
9.52794,9.0625,-0.4654398
7.997286,9.0625,1.0652142
9.209975,9.0625,-0.14747524
9.281162,9.0625,-0.21866226
8.322675,9.0625,0.73982525
8.926923,10.3125,1.3855772
9.333453,9.0625,-0.27095318
9.494376,10.3125,0.8181238
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.578322,9.0625,-0.5158224
7.7024884,9.0625,1.3600116
9.512094,9.0625,-0.44959354
8.588645,10.3125,1.723855
9.561853,9.0625,-0.4993534
8.952185,10.3125,1.3603153
9.520573,9.0625,-0.45807266
9.545548,9.0625,-0.48304844
6.0,9.0625,3.0625
6.0,9.0625,3.0625
10.20066,1.046875,-9.153785
9.576486,9.0625,-0.51398563
-1.5820633,-2.265625,-0.6835617
6.0,9.0625,3.0625
0.93778604,-0.23144531,-1.1692314
8.352302,9.0625,0.7101984
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.588166,10.3125,1.7243338
9.213266,9.0625,-0.15076637
6.0,9.0625,3.0625
8.524187,10.3125,1.7883129
6.0,9.0625,3.0625
7.8244057,9.0625,1.2380943
7.7668138,9.0625,1.2956862
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.118879,9.0625,-0.05637932
9.333744,9.0625,-0.27124405
8.28001,9.0625,0.7824898
6.419246,9.0625,2.6432538
9.35212,9.0625,-0.2896204
9.525233,10.3125,0.78726673
0.08614588,-0.23144531,-0.3175912
6.0,9.0625,3.0625
3.8695638,1.046875,-2.8226888
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.475059,9.0625,-0.41255856
6.0,9.0625,3.0625
8.574822,9.0625,0.48767757
9.487145,9.0625,-0.42464542
6.0,9.0625,3.0625
9.360177,9.0625,-0.29767704
6.0,9.0625,3.0625
6.0,9.0625,3.0625
10.0344,10.3125,0.2781
1.044059,-0.23242188,-1.2764809
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.904547,9.0625,1.1579528
8.094061,9.0625,0.9684391
9.318315,9.0625,-0.25581455
9.537586,9.0625,-0.4750862
8.909747,9.0625,0.15275288
9.39506,9.0625,-0.3325596
10.223615,10.3125,0.08888531
6.0,9.0625,3.0625
9.521624,9.0625,-0.4591236
6.0,9.0625,3.0625
9.548003,9.0625,-0.4855032
6.0,9.0625,3.0625
8.921105,9.0625,0.14139462
1.8240368,1.046875,-0.77716184
9.360177,9.0625,-0.29767704
8.939507,10.3125,1.3729935
6.0,9.0625,3.0625
9.520831,9.0625,-0.4583311
8.138776,9.0625,0.9237242
9.730025,10.3125,0.5824747
9.355685,9.0625,-0.29318523
8.549229,9.0625,0.51327133
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.656544,9.0625,-0.59404373
6.5079455,9.0625,2.5545545
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.465491,9.0625,-0.4029913
6.0,9.0625,3.0625
6.0,9.0625,3.0625
